StartDate;EndDate;Status;Progress;Duration (in seconds);Finished;RecordedDate;ResponseId;DistributionChannel;UserLanguage;Q3;Q15;Q4_1;Q4_2;Q4_3;Q4_4;Q4_5;Q4_6;Q4_7;Q4_8;Q4_9;Q4_10;Q4_11;Q4_12;Q4_13;Q4_14;Q4_15;Q4_16;Q4_17;Q4_18;Q4_19;Q4_20;Q4_21;Q4_22;Q4_23;Q4_24;Q4_25;Q4_26;Q4_27;Q4_28;Q4_29;Q4_30;Q4_31;Q4_32;Q4_33;Q4_34;Q4_35;Q4_36;Q4_37;Q4_38;Q4_39;Q4_40;Q4_41;Q4_42;Q4_43;Q4_44;Q4_45;Q4_46;Q4_47;Q4_48;Q16_1;Q16_2;Q125;Q126;Q22;SQ09;SQ09_1_1;PROLIFIC_PID;STUDY_ID;SESSION_ID
2024-02-02 05:39:15;2024-02-02 05:42:15;0;100;179;1;2024-02-02 05:42:15;R_3fUHs2KmnnhgCEk;anonymous;DE;1;6;3;4;4;4;5;3;5;5;3;2;4;2;2;3;3;5;4;4;2;4;4;3;3;4;4;4;4;4;4;3;4;3;4;4;3;3;4;4;5;4;3;1;4;5;2;4;5;5;1;6;4;1;4;1;31;;;65bce26deb1ff2ae50b78738
2024-02-02 05:39:41;2024-02-02 05:43:05;0;100;203;1;2024-02-02 05:43:05;R_2fZ9PFe4T4spPkG;anonymous;DE;1;7;3;3;5;5;5;2;4;5;3;2;4;4;3;3;4;6;2;2;5;2;4;4;5;3;2;5;6;5;4;3;6;3;5;4;5;6;6;6;4;5;3;3;4;4;3;4;4;4;1;6;6;4;4;1;13;;;65bce28274ebbc841e60d060
2024-02-02 05:41:04;2024-02-02 05:43:12;0;100;128;1;2024-02-02 05:43:13;R_3g1qDtHVzQz5Vbj;anonymous;DE;1;7;3;4;4;3;4;3;4;4;3;3;3;4;3;3;4;4;4;3;3;4;4;3;4;3;3;4;4;4;4;4;4;4;3;4;4;4;4;4;4;3;4;4;3;3;3;4;4;3;1;6;4;1;7;1;41;;;65bce2dbe4046351f3acb9e5
2024-02-02 05:39:12;2024-02-02 05:43:30;0;100;258;1;2024-02-02 05:43:31;R_3rSUsXXgvpiXQIx;anonymous;DE;1;6;2;3;3;4;4;3;2;4;4;2;4;5;3;4;4;4;3;5;4;5;3;4;5;3;4;5;3;5;5;5;4;5;5;5;4;4;5;5;4;4;5;2;5;4;3;4;3;2;1;6;7;1;4;1;39;;;65bce24df01e60afd306defc
2024-02-02 05:40:54;2024-02-02 05:43:31;0;100;156;1;2024-02-02 05:43:31;R_2qqSt42xVgIVOkG;anonymous;DE;1;6;3;4;4;3;3;4;4;4;3;3;4;3;2;4;2;4;5;6;2;4;3;2;3;5;4;4;3;5;5;3;3;5;5;3;2;3;4;5;5;2;2;2;5;5;2;3;4;4;1;6;4;1;7;1;36;;;65bce2b059ad7beee671a5fd
2024-02-02 05:35:16;2024-02-02 05:43:55;0;100;518;1;2024-02-02 05:43:56;R_3C18v2zJM4QggHn;anonymous;DE;1;7;2;3;5;2;5;2;5;6;5;3;4;4;3;3;5;6;2;5;6;4;4;3;5;5;2;5;3;5;5;4;2;2;5;5;5;4;3;4;4;6;3;5;3;5;2;1;4;4;1;6;7;2;8;0;1;;;65bce16ffba8af10ce62fbe5
2024-02-02 05:40:55;2024-02-02 05:43:56;0;100;180;1;2024-02-02 05:43:56;R_75FPnh401RZg3fl;anonymous;DE;1;7;4;3;2;3;5;3;4;5;2;2;4;4;2;5;2;6;2;4;4;4;4;3;5;5;2;4;2;5;5;4;4;4;4;5;3;3;2;6;4;5;3;4;4;6;5;3;5;4;1;6;4;1;8;1;25;;;65bce2cccb55070ac3c00084
2024-02-02 05:39:39;2024-02-02 05:44:22;0;100;283;1;2024-02-02 05:44:23;R_5Rma5y1YBlK1iMx;anonymous;DE;1;7;4;3;4;3;5;3;5;4;3;3;5;3;3;2;4;4;2;4;4;4;4;4;2;4;4;5;3;5;5;4;2;4;4;5;3;3;4;5;5;4;4;3;3;3;3;4;3;3;1;6;6;1;5;0;1;;;65bce285008a0e2df33d9e99
2024-02-02 05:40:33;2024-02-02 05:44:25;0;100;232;1;2024-02-02 05:44:26;R_2WMeXHLWlEEqsuM;anonymous;DE;1;5;4;4;4;4;4;4;4;5;2;1;4;3;4;4;4;4;4;2;4;5;5;1;6;5;4;5;4;6;5;4;4;2;5;5;3;4;4;5;6;5;1;1;5;5;3;4;6;6;1;6;5;1;5;1;41;;;65bce2ba8c2782e981fe611a
2024-02-02 05:39:03;2024-02-02 05:44:26;0;100;323;1;2024-02-02 05:44:27;R_2cpFtsf8jbR4Rek;anonymous;DE;1;6;3;4;4;4;5;4;4;5;3;3;3;4;5;3;5;5;3;4;5;4;5;3;3;4;4;5;4;5;5;3;4;4;6;6;4;4;5;6;4;5;1;5;2;2;4;2;1;1;1;6;6;2;4;0;1;;;65bce25393be5d580d62fc81
2024-02-02 05:41:15;2024-02-02 05:44:43;0;100;208;1;2024-02-02 05:44:44;R_5VCqf9gq0fIFrrB;anonymous;DE;1;7;2;3;5;4;5;3;5;5;2;3;5;2;2;2;5;5;2;4;5;4;4;2;2;5;4;5;5;5;4;4;3;4;5;5;4;5;4;5;5;5;2;2;5;5;3;4;5;5;1;6;4;1;7;1;39;;;65bce2e5cea761170f86e048
2024-02-02 05:40:12;2024-02-02 05:45:25;0;100;312;1;2024-02-02 05:45:25;R_5aEn6b5NOcilaql;anonymous;DE;1;6;3;3;3;1;4;4;4;1;1;3;4;4;2;1;6;3;1;1;3;3;6;3;4;4;3;6;1;6;6;4;6;4;5;6;2;5;5;6;4;2;5;2;4;2;4;5;2;2;1;6;2;1;2;0;1;;;65bce29e2cfa389ecf5ab131
2024-02-02 05:40:40;2024-02-02 05:45:38;0;100;297;1;2024-02-02 05:45:39;R_6IKJPBOq6VQpl9v;anonymous;DE;1;7;2;2;4;6;4;2;5;5;3;2;3;6;2;1;6;5;3;2;5;4;3;2;5;4;4;5;5;5;4;4;6;2;4;4;3;6;4;6;5;4;2;3;4;4;3;3;5;3;1;6;5;2;4;0;1;;;65bce2b6de82b668f87b46c8
2024-02-02 05:38:07;2024-02-02 05:45:54;0;100;467;1;2024-02-02 05:45:55;R_2Qy709JuFIn0w4I;anonymous;DE;1;6;2;4;5;4;5;4;4;4;2;3;5;3;2;3;4;5;2;3;3;4;4;3;3;5;4;5;4;6;5;3;4;4;5;5;2;4;4;5;5;4;6;3;4;4;3;5;4;4;1;6;4;1;7;1;39;;;65bce22567c69459ecb236b5
2024-02-02 05:43:09;2024-02-02 05:46:34;0;100;205;1;2024-02-02 05:46:35;R_1JLLHcd3cbkdJRx;anonymous;DE;1;6;3;5;4;5;4;3;4;5;3;5;5;4;3;3;4;4;2;3;4;4;4;2;5;5;4;5;3;5;5;4;2;5;5;5;5;4;4;3;5;3;5;3;5;2;3;5;2;2;1;6;4;2;7;1;41;;;65bce3567cfe234d83f8d280
2024-02-02 05:43:19;2024-02-02 05:46:40;0;100;200;1;2024-02-02 05:46:40;R_3LhzecKkpwI7nw9;anonymous;DE;1;6;6;5;5;4;4;4;5;4;2;2;5;4;2;2;5;5;1;4;4;4;2;4;2;5;3;5;3;5;5;4;4;5;5;5;2;4;5;4;2;5;5;2;4;4;2;5;5;4;1;6;5;1;8;0;1;;;65bce36193be5d580d62fcc5
2024-02-02 05:39:54;2024-02-02 05:46:47;0;100;413;1;2024-02-02 05:46:48;R_2MuOfyTKd55Qlj2;anonymous;DE;1;7;2;1;5;5;4;1;5;6;4;6;2;6;2;1;6;6;1;5;5;4;5;6;5;4;4;5;5;6;4;5;2;5;3;4;5;5;5;6;6;4;3;6;2;5;5;4;5;5;1;6;5;1;4;1;41;;;65bce28bde82b668f87b46c1
2024-02-02 05:40:42;2024-02-02 05:47:02;0;100;380;1;2024-02-02 05:47:03;R_5ERTSLUQQFHRZCM;anonymous;DE;1;7;2;3;3;2;4;4;4;4;3;1;4;2;3;3;4;2;2;3;2;4;3;2;4;5;3;5;2;5;6;4;2;5;5;4;3;2;5;5;4;3;3;1;5;4;2;4;5;5;1;6;4;1;8;1;41;;;65bce2c1377c3048a32493f6
2024-02-02 05:44:07;2024-02-02 05:47:06;0;100;178;1;2024-02-02 05:47:07;R_1PvFAbuozg17sIZ;anonymous;DE;1;7;3;3;5;4;5;4;5;5;2;2;2;4;4;3;5;5;3;4;4;4;5;2;5;4;5;4;5;4;5;4;4;3;5;4;3;5;5;5;5;4;2;2;4;5;5;2;4;5;1;6;6;2;7;1;41;;;65bce392b95531f8c61a81c3
2024-02-02 05:44:36;2024-02-02 05:47:11;0;100;154;1;2024-02-02 05:47:12;R_70OUqYWj8Uzv96W;anonymous;DE;1;6;5;3;6;4;4;5;4;6;1;2;4;3;4;3;4;6;4;4;4;3;6;1;4;4;4;4;3;6;6;5;4;6;5;6;3;3;4;4;6;4;4;3;4;3;4;6;3;3;1;6;5;1;4;1;36;;;65bce3afeed6a0595fa1b2c8
2024-02-02 05:43:09;2024-02-02 05:47:14;0;100;245;1;2024-02-02 05:47:14;R_83TFjpxqtKfLp8R;anonymous;DE;1;7;3;2;5;5;5;2;6;5;2;2;5;5;2;2;5;5;2;4;4;4;2;3;2;3;2;3;5;5;4;3;5;4;5;4;4;6;4;4;4;4;2;1;5;5;2;2;5;5;1;6;5;1;5;1;33;;;65bce353678ed654751b92d3
2024-02-02 05:42:43;2024-02-02 05:47:17;0;100;274;1;2024-02-02 05:47:18;R_1MK7sAJPJmps3gE;anonymous;DE;1;5;4;4;4;4;4;4;5;4;3;2;4;3;3;3;4;5;2;4;4;4;4;4;4;4;5;4;5;5;5;2;4;4;5;5;3;4;5;5;3;4;5;5;2;4;5;5;4;2;1;6;4;1;4;1;38;;;65bce335b85046084a3f8abc
2024-02-02 05:43:17;2024-02-02 05:47:18;0;100;240;1;2024-02-02 05:47:18;R_3t6iU7WUntj2AMh;anonymous;DE;1;7;4;4;5;4;5;3;5;4;2;3;4;4;2;3;4;4;3;3;3;5;4;1;4;4;4;4;4;5;5;4;3;4;4;4;4;4;3;4;5;5;4;4;4;3;4;4;4;4;1;6;4;1;7;1;21;;;65bce35e49b019b999030ce4
2024-02-02 05:44:07;2024-02-02 05:47:19;0;100;192;1;2024-02-02 05:47:19;R_3oQQgYtEmSn46HO;anonymous;DE;1;7;4;3;4;4;5;4;4;4;3;3;4;3;3;3;3;3;2;4;5;5;5;3;3;4;3;5;3;5;5;3;3;5;5;5;4;3;4;3;5;3;3;3;5;4;3;4;4;3;1;6;4;1;7;1;43;;;65bce3958bc03a79bcebe1e4
2024-02-02 05:45:01;2024-02-02 05:47:47;0;100;165;1;2024-02-02 05:47:48;R_5fcN1QnDhNjB3iU;anonymous;DE;1;7;3;3;5;2;4;4;4;5;3;2;5;5;2;3;5;5;4;2;5;5;3;2;5;5;4;5;4;5;4;3;2;5;5;4;5;4;3;5;5;6;3;3;5;5;4;3;5;5;1;6;3;2;7;1;41;;;65bce3c2350a061cfa60c8ec
2024-02-02 05:42:53;2024-02-02 05:47:58;0;100;305;1;2024-02-02 05:47:59;R_1pmqn3y61wZDc1r;anonymous;DE;1;6;3;2;5;2;3;5;5;5;2;2;5;2;2;5;3;3;2;4;2;5;2;2;2;2;3;5;3;5;5;6;3;5;3;5;3;3;4;5;5;5;6;2;3;2;2;3;4;3;6;6;6;1;4;0;1;;;65bce340500735431d9f9101
2024-02-02 05:42:53;2024-02-02 05:48:00;0;100;306;1;2024-02-02 05:48:01;R_32PA9RjxUVeSDlL;anonymous;DE;1;7;2;4;2;4;5;3;6;2;4;2;5;5;3;4;5;5;2;4;3;3;4;4;4;2;3;5;4;4;5;4;6;5;4;4;4;4;4;5;4;4;4;3;3;4;3;1;2;1;1;6;7;1;5;0;1;;;65bce3467d01388c3a3e8dff
2024-02-02 05:45:07;2024-02-02 05:48:18;0;100;191;1;2024-02-02 05:48:19;R_2tEBzP2gNZO4WxB;anonymous;DE;1;7;5;4;5;5;5;4;5;5;1;1;5;2;1;3;5;5;2;2;4;5;2;2;3;5;4;5;3;5;6;4;2;3;5;5;3;4;4;6;4;4;5;3;5;5;4;4;3;4;1;6;4;1;7;1;47;;;65bce3cb04d667b4f54e1b3e
2024-02-02 05:44:43;2024-02-02 05:48:36;0;100;233;1;2024-02-02 05:48:37;R_2Kx2iD1zsO1ISPS;anonymous;DE;1;6;1;2;6;4;6;5;5;2;1;1;5;2;1;6;2;1;1;4;2;6;2;1;4;1;5;5;1;6;5;5;1;6;4;5;2;1;5;4;5;1;1;2;3;6;1;2;6;6;1;6;4;2;5;1;41;;;65bce3b55b3cc25ab13e8c84
2024-02-02 05:45:32;2024-02-02 05:48:37;0;100;185;1;2024-02-02 05:48:38;R_41cLTON5U7ROIrO;anonymous;DE;1;6;4;2;3;5;4;2;4;4;2;2;4;5;3;3;5;6;2;2;4;3;5;3;3;4;5;4;6;4;6;3;4;3;4;4;5;5;3;4;3;4;4;5;1;4;6;5;4;2;1;6;3;1;7;1;41;;;65bce3e5f730b4ea753980db
2024-02-02 05:42:23;2024-02-02 05:48:47;0;100;384;1;2024-02-02 05:48:48;R_1kwVO5duwwb6MGl;anonymous;DE;1;7;3;5;5;3;6;4;5;4;4;2;5;4;4;2;6;5;1;5;5;5;4;2;6;4;3;4;4;6;5;5;2;4;5;4;5;4;4;5;6;5;1;1;1;1;1;1;1;3;1;6;7;1;4;0;1;;;65bce32649b019b999030cd6
2024-02-02 05:44:34;2024-02-02 05:48:54;0;100;259;1;2024-02-02 05:48:55;R_1Ui4K8G9xHiceTh;anonymous;DE;1;6;2;5;5;5;4;4;5;5;3;1;6;4;2;3;5;5;1;5;2;6;2;2;4;5;3;6;2;6;6;6;2;6;6;6;4;4;3;4;5;5;2;1;6;6;1;2;6;6;1;6;5;1;7;1;47;;;65bce3ac2dfa1f05ee02bb2a
2024-02-02 05:46:13;2024-02-02 05:49:25;0;100;192;1;2024-02-02 05:49:26;R_3fr1oZuIJUuxPwM;anonymous;DE;1;6;4;6;2;3;5;4;4;3;3;3;5;2;3;3;3;3;5;4;2;4;4;2;3;5;4;5;2;4;6;4;2;5;5;6;3;2;5;5;2;3;3;3;5;4;4;4;4;4;1;6;5;2;8;1;40;;;65bce2bc8095e82d7b22a459
2024-02-02 05:45:15;2024-02-02 05:49:26;0;100;251;1;2024-02-02 05:49:27;R_2CK7tgVCNCWVKB0;anonymous;DE;1;6;4;4;3;3;5;4;3;3;3;3;5;2;3;4;4;4;2;3;3;4;3;3;4;3;4;4;3;5;5;4;3;3;5;4;4;1;3;5;4;4;3;3;4;4;3;2;4;4;1;6;7;1;7;0;1;;;65bce3d48d251ab838baeaf8
2024-02-02 05:45:05;2024-02-02 05:50:18;0;100;312;1;2024-02-02 05:50:18;R_2CfjMdy7zYkYoZP;anonymous;DE;1;7;1;3;5;3;5;3;5;4;2;2;5;4;3;2;4;4;1;3;4;4;3;3;4;4;2;5;5;6;4;3;3;2;5;5;4;4;3;4;5;6;4;4;4;4;3;4;4;4;1;6;7;1;8;0;1;;;65bce3c7b95531f8c61a81cd
2024-02-02 05:45:06;2024-02-02 05:50:39;0;100;333;1;2024-02-02 05:50:39;R_2Ee2rWEQFevJ7Xj;anonymous;DE;1;7;4;3;4;2;5;4;5;5;4;2;3;3;2;3;4;4;2;4;3;4;5;3;4;3;2;5;2;4;5;3;2;2;5;5;3;4;4;4;5;5;2;2;2;4;2;5;4;2;1;6;5;1;4;0;1;;;65bce3c5435b4e583e3de78e
2024-02-02 05:39:35;2024-02-02 05:50:48;0;100;673;1;2024-02-02 05:50:50;R_6Fp9zBd7PkwW7yV;anonymous;DE;1;7;3;5;4;2;4;3;5;5;3;3;5;5;3;3;5;5;2;2;3;5;5;2;4;5;3;5;4;6;6;5;2;5;5;6;3;5;5;4;4;3;6;5;5;1;5;6;2;2;1;6;6;2;7;1;41;;;65bce27f10a7de78374c1933
