StartDate;EndDate;Status;Progress;Duration (in seconds);Finished;RecordedDate;ResponseId;DistributionChannel;UserLanguage;Q3;Q15;Q4_1;Q4_2;Q4_3;Q4_4;Q4_5;Q4_6;Q4_7;Q4_8;Q4_9;Q4_10;Q4_11;Q4_12;Q4_13;Q4_14;Q4_15;Q4_16;Q4_17;Q4_18;Q4_19;Q4_20;Q4_21;Q4_22;Q4_23;Q4_24;Q4_25;Q4_26;Q4_27;Q4_28;Q4_29;Q4_30;Q4_31;Q4_32;Q4_33;Q4_34;Q4_35;Q4_36;Q4_37;Q4_38;Q4_39;Q4_40;Q4_41;Q4_42;Q4_43;Q4_44;Q4_45;Q4_46;Q4_47;Q4_48;Q4_49;Q4_50;Q4_51;Q4_52;Q4_53;Q4_54;Q4_55;Q4_56;Q4_57;Q4_58;Q4_59;Q4_60;Q4_61;Q4_62;Q4_63;Q4_64;Q4_65;Q4_66;Q4_67;Q4_68;Q4_69;Q4_70;Q4_71;Q4_72;Q4_73;Q4_74;Q4_75;Q4_76;Q4_77;Q4_78;Q4_79;Q4_80;Q4_81;Q4_82;Q4_83;Q4_84;Q4_85;Q4_86;Q4_87;Q4_88;Q4_89;Q4_90;Q4_91;Q4_92;Q4_93;Q4_94;Q4_95;Q4_96;Q4_97;Q4_98;Q4_99;Q4_100;Q4_101;Q4_102;Q16_1;Q16_2;Q125;Q126;Q22;SQ09;SQ09_1_1;PROLIFIC_PID;STUDY_ID;SESSION_ID
2023-12-27 03:29:42;2023-12-27 03:39:59;0;100;617;1;2023-12-27 03:40:00;R_6DSGt0yHmCh8Cwp;anonymous;DE;1;6;4;5;2;3;3;3;2;4;5;2;6;2;4;3;3;5;3;5;5;1;3;2;2;1;5;5;5;5;6;5;3;2;3;4;3;4;4;4;4;5;2;2;5;5;5;5;5;5;5;5;5;5;4;5;5;4;5;5;5;4;5;4;5;5;4;5;5;5;3;5;5;2;2;2;2;3;2;5;5;4;5;4;2;5;5;5;4;5;5;5;3;5;2;3;4;5;3;5;3;4;5;2;1;6;4;1;5;1;43;;;658bfc887b5590fdd3ca1dfe
2023-12-27 03:29:55;2023-12-27 03:40:02;0;100;606;1;2023-12-27 03:40:03;R_57nIFOUQ6nyJIuR;anonymous;DE;1;7;3;3;2;5;4;5;4;5;4;5;2;4;1;3;4;3;4;5;5;1;6;6;5;6;6;2;1;1;1;1;1;1;1;2;3;5;5;5;6;4;1;1;5;6;5;6;6;2;3;1;3;1;3;1;2;1;2;2;1;1;4;2;4;2;4;2;1;4;4;2;2;2;1;2;1;3;1;1;3;2;2;2;2;4;4;1;1;4;2;1;4;2;3;5;5;2;6;3;6;1;5;2;1;6;7;2;5;1;40;;;658bfc98200b9ec962add292
2023-12-27 03:29:19;2023-12-27 03:41:07;0;100;708;1;2023-12-27 03:41:08;R_5OWbcBw31V4gM1E;anonymous;DE;1;7;6;2;5;6;6;2;3;2;2;3;2;1;2;2;1;5;6;6;5;5;4;1;3;2;3;5;4;3;5;4;2;6;2;2;2;5;6;5;5;6;2;4;3;3;5;4;4;5;6;3;6;6;5;5;5;5;6;5;5;5;5;5;5;5;5;5;5;6;5;5;4;2;2;5;2;5;2;6;5;6;6;5;1;6;6;5;5;6;5;5;4;6;5;2;6;2;6;1;5;6;5;2;1;6;4;1;5;1;17;;;658bfc58d1ea9b95d0cb6469
2023-12-27 03:29:47;2023-12-27 03:42:05;0;100;738;1;2023-12-27 03:42:05;R_3PhytqEzD0A75n3;anonymous;DE;1;7;2;6;2;6;5;3;4;2;4;4;2;2;2;2;2;5;5;5;6;4;3;3;3;2;3;3;4;3;4;5;3;2;2;3;2;4;5;3;3;5;2;1;4;6;4;5;5;5;5;5;5;5;5;3;5;5;5;5;5;4;5;5;4;5;4;5;4;5;5;5;5;2;2;3;2;4;3;4;4;5;5;4;5;5;5;4;4;4;5;5;2;5;4;2;6;3;5;3;3;3;3;4;1;6;3;1;7;1;39;;;658bfc7e94dcf47856f0bc8a
2023-12-27 03:26:20;2023-12-27 03:42:10;0;100;950;1;2023-12-27 03:42:11;R_7Kl0B4dguzSZjKP;anonymous;DE;1;5;3;3;2;5;3;3;1;3;5;2;4;2;2;2;2;5;5;5;6;4;4;3;3;2;4;3;4;3;4;3;2;5;1;4;2;6;5;4;4;6;4;3;3;5;5;3;4;5;5;6;6;4;3;6;4;5;4;5;5;4;5;5;3;4;3;6;4;5;5;5;4;3;4;4;2;5;4;6;5;4;4;2;5;5;5;4;3;5;4;5;4;5;4;3;5;4;5;2;2;4;3;2;1;6;7;1;7;0;1;;;658bfbbacb7dd16772c364d8
2023-12-27 03:27:26;2023-12-27 04:09:35;0;100;2529;1;2023-12-27 04:09:35;R_3HAkl6XoUZQpeLf;anonymous;DE;1;6;4;2;3;4;4;4;4;5;4;5;5;4;3;3;3;4;5;4;5;3;5;4;4;4;4;1;2;2;4;1;1;5;1;2;1;6;5;5;5;6;5;5;4;5;4;4;4;4;4;4;4;4;3;4;5;4;3;5;4;2;5;3;4;3;4;5;4;4;3;5;5;2;3;1;2;4;2;4;2;4;4;2;5;5;4;4;4;3;4;3;4;4;4;5;5;1;4;3;5;2;5;5;1;6;5;2;7;1;41;;;658bfc0885aa20ab45b251e0
2023-12-27 04:15:22;2023-12-27 04:27:25;0;100;722;1;2023-12-27 04:27:25;R_2rykolZodq3vW9P;anonymous;DE;1;7;5;5;5;6;5;3;5;4;3;5;1;1;1;1;1;2;6;5;5;6;4;4;3;2;5;2;4;4;4;2;1;5;2;1;4;5;5;4;6;6;1;1;4;6;4;6;6;3;4;6;4;4;2;3;2;3;2;3;4;1;5;4;3;3;1;3;4;5;4;3;5;1;1;1;1;1;1;3;1;1;1;1;2;4;4;2;5;1;1;4;1;3;5;3;5;1;6;1;4;3;5;1;1;6;3;2;4;0;1;;;658c073cf1a77ac8336f4c00
2023-12-27 09:11:47;2023-12-27 09:16:15;0;100;268;1;2023-12-27 09:16:16;R_7i3CpY2CVyDNJKN;anonymous;DE;1;7;3;4;2;6;5;4;4;5;4;5;4;2;3;2;2;5;5;4;5;5;4;2;4;2;2;4;4;4;5;4;2;2;2;2;2;5;5;4;3;5;3;1;4;6;5;4;5;4;5;5;5;5;5;5;5;6;5;6;5;4;6;5;4;5;5;4;4;4;5;5;3;4;2;2;2;4;2;5;4;6;5;4;5;6;4;3;6;6;5;5;3;5;5;4;5;4;5;3;4;4;4;3;1;6;5;1;7;1;38;;;658c4cbd6f7deec86ba40479
2023-12-27 09:11:40;2023-12-27 09:16:26;0;100;285;1;2023-12-27 09:16:26;R_8Ib3CsZhsbIOYib;anonymous;DE;1;7;4;3;3;4;3;4;3;4;3;3;3;4;3;4;4;3;3;4;4;4;4;3;4;3;3;4;4;3;4;3;3;4;4;3;4;4;3;3;2;3;4;3;6;4;5;5;5;4;4;3;3;2;4;4;4;4;3;4;4;4;4;4;4;3;4;3;3;4;4;3;4;4;4;3;2;4;4;4;4;4;4;4;4;4;4;4;4;5;4;3;4;4;4;4;4;4;5;3;4;3;5;3;1;6;5;2;5;1;36;;;658c4cbb6f7deec86ba40476
2023-12-27 09:11:41;2023-12-27 09:16:35;0;100;293;1;2023-12-27 09:16:35;R_2OPIf4vbuGiSnYD;anonymous;DE;1;7;4;6;2;4;4;3;2;5;4;4;4;2;2;2;2;5;5;5;5;5;4;1;2;2;2;5;4;5;5;3;2;4;2;2;2;6;6;5;4;5;2;2;4;5;5;4;5;4;5;3;4;5;5;4;4;4;5;4;4;4;5;4;3;4;4;4;5;5;3;4;5;4;2;2;2;3;2;5;3;4;4;4;3;5;5;3;2;3;5;5;3;3;3;4;5;3;5;5;2;5;5;2;1;6;6;1;5;1;19;;;658c4cbb2cf37bdee2efef9f
2023-12-27 09:12:01;2023-12-27 09:16:40;0;100;278;1;2023-12-27 09:16:40;R_2WP2zdpNONBaX73;anonymous;DE;1;7;4;3;5;6;4;2;4;3;2;4;1;1;1;2;1;5;6;5;4;6;4;3;3;5;4;2;3;2;2;3;1;5;4;1;4;5;5;3;3;4;6;3;2;4;4;3;4;4;5;6;6;6;5;4;4;4;5;4;4;5;5;1;4;4;4;5;3;5;4;5;3;3;6;3;4;5;3;5;3;5;4;2;5;6;4;4;4;4;5;5;4;6;5;2;5;5;6;2;4;3;4;6;1;6;6;2;7;0;1;;;658c4ccd21e091c780c95bfa
2023-12-27 09:11:56;2023-12-27 09:16:43;0;100;286;1;2023-12-27 09:16:43;R_5DdvhbB1HMSfMQ1;anonymous;DE;1;7;4;5;2;5;4;4;5;5;4;5;4;4;3;5;5;5;5;4;5;3;4;2;5;2;5;5;5;3;4;6;5;5;2;4;5;5;4;5;4;5;5;1;5;5;5;5;4;5;5;5;3;5;3;4;4;5;5;4;5;4;5;5;5;5;4;4;5;5;5;4;5;3;2;3;2;5;5;3;4;4;3;3;5;6;4;4;5;5;5;3;5;3;4;5;6;5;4;4;5;5;5;5;1;6;5;1;5;0;1;;;658c4cc5f06e6c4a7877858e
2023-12-27 09:11:39;2023-12-27 09:16:46;0;100;307;1;2023-12-27 09:16:47;R_6dVXjdZHemmHDZC;anonymous;DE;1;7;5;6;6;6;5;1;4;2;1;3;2;1;2;2;1;5;5;5;5;5;4;1;2;3;3;6;4;4;5;4;3;2;3;2;2;2;4;5;2;5;5;2;4;4;4;4;4;6;6;5;6;6;6;5;6;5;6;6;6;6;5;5;3;5;5;6;6;5;4;6;5;4;5;3;3;5;5;6;3;6;5;3;6;3;5;4;5;4;5;6;3;6;6;1;6;5;5;3;4;6;5;6;1;6;4;2;4;0;1;;;658c4cb6bd068d8eb885a569
2023-12-27 09:11:36;2023-12-27 09:16:58;0;100;321;1;2023-12-27 09:16:58;R_8d0TZXxO0eHYYkO;anonymous;DE;1;7;1;6;4;6;4;3;2;5;4;4;1;1;1;4;1;2;6;5;6;6;4;2;3;1;2;5;4;4;4;4;2;1;1;2;2;6;6;5;2;5;4;1;4;6;4;4;6;5;5;6;6;6;5;6;6;6;6;5;6;3;5;6;4;2;5;6;5;5;4;6;2;1;3;3;1;5;4;6;3;5;2;2;6;6;5;5;4;4;6;5;2;5;5;4;4;1;6;1;2;6;4;3;1;6;3;1;7;1;33;;;658c4cb3f1a77ac8336f5cb1
2023-12-27 09:11:53;2023-12-27 09:17:06;0;100;312;1;2023-12-27 09:17:06;R_2OJgk9HdYCWXMPS;anonymous;DE;1;6;5;4;5;4;4;2;3;2;2;3;3;2;2;2;2;5;4;5;4;4;4;4;4;4;4;3;3;2;2;3;1;3;2;2;2;3;3;4;3;5;2;2;3;5;3;4;4;4;5;5;5;4;5;4;4;4;4;3;4;4;5;4;3;3;3;4;3;3;4;4;4;3;3;2;2;3;3;4;5;4;3;2;4;5;3;1;4;4;4;4;3;4;5;2;4;2;5;3;4;3;4;5;1;6;6;2;4;1;36;;;658c4cbd035b4d142add8820
2023-12-27 09:11:55;2023-12-27 09:17:09;0;100;313;1;2023-12-27 09:17:09;R_72AkcqOVE7aeIsV;anonymous;DE;1;7;6;6;6;6;6;1;2;1;2;1;1;2;2;1;2;5;6;6;6;5;6;6;5;6;6;2;1;1;1;1;1;5;5;2;5;2;3;2;2;2;6;3;2;6;3;2;1;5;6;5;6;5;6;5;4;5;6;5;5;5;5;5;3;6;5;6;6;5;6;5;5;3;6;6;4;5;2;6;4;6;4;2;6;5;5;1;5;5;5;5;5;6;6;1;3;2;6;4;5;1;1;6;1;6;4;2;7;1;38;;;658c4cc6b89c88f1beef9f49
2023-12-27 09:12:00;2023-12-27 09:17:12;0;100;312;1;2023-12-27 09:17:13;R_6bQr8UV6p4w3TC8;anonymous;DE;1;7;1;1;1;6;6;5;5;5;4;6;1;1;1;2;1;5;6;6;5;6;6;6;6;6;1;1;1;1;1;1;1;4;1;4;1;4;4;4;4;5;1;1;6;6;6;6;6;1;4;2;5;6;1;1;3;5;1;2;1;1;5;1;4;2;1;1;1;1;6;1;6;1;1;1;1;5;1;1;1;3;1;1;4;1;5;2;1;1;2;3;3;1;1;5;4;1;6;1;6;1;6;1;1;6;6;2;8;1;41;;;658c4cc91ece1d632c69afa1
2023-12-27 09:11:57;2023-12-27 09:17:13;0;100;315;1;2023-12-27 09:17:14;R_2f8qqYnTHbeK174;anonymous;DE;1;7;5;5;6;6;6;1;2;2;1;2;3;2;3;3;2;4;4;3;4;5;4;5;3;4;4;3;3;3;4;2;1;3;3;3;3;2;4;5;5;6;4;2;5;4;4;4;4;6;5;4;4;5;4;4;6;4;4;5;4;6;4;4;3;4;6;4;4;5;6;4;3;3;2;1;3;4;4;5;3;4;4;3;5;6;5;2;3;4;3;4;3;4;6;1;5;4;5;5;3;4;5;3;1;6;3;2;4;0;1;;;658c4ccc617b9c623556db8f
2023-12-27 09:12:13;2023-12-27 09:17:23;0;100;309;1;2023-12-27 09:17:23;R_7Ugetz9MRnQXYzG;anonymous;DE;1;7;4;5;3;2;5;3;4;3;3;4;4;2;2;4;3;5;5;4;5;4;4;4;3;3;2;3;2;2;3;2;2;2;2;2;5;4;4;3;4;4;3;1;4;5;5;5;5;5;4;4;5;5;4;4;4;4;5;4;4;3;4;3;4;4;3;4;3;4;4;3;5;3;3;2;3;3;2;3;3;5;2;3;4;5;2;3;3;3;5;4;3;2;3;3;4;2;4;2;4;2;5;4;1;6;5;1;7;1;31;;;658c4ccb3518de65e9c88d95
2023-12-27 09:12:00;2023-12-27 09:17:29;0;100;329;1;2023-12-27 09:17:30;R_8osQPDTXvWuGpC3;anonymous;DE;1;6;4;6;3;6;6;4;1;5;4;1;3;4;2;5;1;6;3;3;4;2;5;6;5;6;6;1;1;1;1;1;1;1;1;1;5;6;6;6;6;6;1;1;6;6;6;6;6;1;1;1;1;1;2;1;1;1;1;1;1;1;4;1;1;1;1;1;1;4;5;1;3;1;1;1;1;1;1;1;1;1;1;1;1;3;6;1;1;1;1;1;5;1;4;4;4;1;4;6;6;1;6;1;1;6;6;1;7;0;1;;;658c4cc0772ddb718f70839f
2023-12-27 09:11:50;2023-12-27 09:17:35;0;100;345;1;2023-12-27 09:17:36;R_2dXgrMtREmRQzqB;anonymous;DE;1;7;4;5;5;6;5;2;5;4;2;4;3;3;4;2;4;5;5;5;6;5;5;5;5;5;5;2;2;2;2;4;4;5;5;3;3;4;4;4;4;4;6;5;3;3;3;3;3;2;5;5;5;6;4;4;4;4;4;4;4;3;4;3;5;4;4;4;2;4;4;4;5;5;6;5;4;4;5;4;4;4;3;4;3;3;4;4;4;4;4;3;5;4;5;2;4;4;4;4;5;2;4;5;1;6;5;2;5;1;41;;;658c4cc0e276a315e9f49315
2023-12-27 09:12:11;2023-12-27 09:17:35;0;100;324;1;2023-12-27 09:17:36;R_2dmeAENkYGgZYpI;anonymous;DE;1;6;4;2;3;5;2;4;4;4;4;4;4;1;2;3;2;4;5;5;5;3;5;5;5;5;5;2;1;2;2;2;1;1;1;3;4;5;5;5;4;4;1;1;6;6;6;6;6;4;5;5;5;4;5;2;4;4;5;4;5;4;6;4;3;4;5;4;3;5;4;4;6;4;1;2;1;4;2;4;4;4;4;4;4;4;4;3;5;4;4;4;3;4;5;4;4;2;5;2;5;1;6;1;1;6;7;2;7;0;1;;;658c4cccb2d6553b9514cfef
2023-12-27 09:11:47;2023-12-27 09:17:39;0;100;352;1;2023-12-27 09:17:40;R_8MWYAq64Pvuj3V0;anonymous;DE;1;7;5;5;6;3;5;1;1;2;1;1;2;1;6;1;1;5;5;5;5;2;5;1;1;1;1;6;6;5;6;5;1;2;3;2;5;3;4;5;1;5;4;1;5;5;5;5;5;5;6;5;5;5;6;6;5;6;6;6;6;6;5;5;1;1;6;5;6;5;1;6;1;5;5;5;5;5;5;6;5;6;5;5;5;6;5;5;5;5;5;5;2;5;6;1;1;6;5;6;1;5;5;5;1;6;5;2;8;1;43;;;658c4cba92db39c7d5c918a5
2023-12-27 09:12:21;2023-12-27 09:17:40;0;100;319;1;2023-12-27 09:17:41;R_8IZeFehtiX13tip;anonymous;DE;1;7;3;6;5;6;2;1;2;1;2;3;1;1;2;2;2;6;5;5;5;6;3;1;1;1;1;6;5;6;5;2;5;2;5;1;2;2;2;3;1;4;5;2;5;5;5;4;6;5;6;6;6;5;6;5;5;6;6;5;6;6;5;5;1;6;4;6;5;5;4;5;4;1;5;6;1;5;5;6;6;6;5;2;6;5;5;5;5;6;5;6;1;5;6;1;1;6;5;4;2;6;2;5;1;6;3;4;7;1;41;;;658c4cc4e6b3530486dbf7cb
2023-12-27 09:11:47;2023-12-27 09:17:47;0;100;360;1;2023-12-27 09:17:47;R_8kmpfHRhVvXhDfX;anonymous;DE;1;7;2;6;6;5;6;1;2;1;1;1;1;1;4;1;1;6;6;6;6;6;6;4;5;4;5;6;1;3;3;2;4;1;2;2;2;1;6;5;2;5;6;1;6;6;6;6;6;5;6;6;6;6;6;6;5;6;6;5;5;5;5;5;1;6;6;6;5;6;6;6;5;6;6;1;1;6;6;6;2;6;5;2;6;5;4;6;6;2;6;6;1;6;6;1;6;6;6;2;6;2;6;1;1;6;3;2;8;1;19;;;658c4cc0cb7dd16772c3762d
2023-12-27 09:11:58;2023-12-27 09:17:50;0;100;352;1;2023-12-27 09:17:51;R_2bTPyj59YJS5ih3;anonymous;DE;1;6;3;5;4;4;4;3;4;4;5;4;2;2;1;1;2;6;5;6;6;5;4;2;3;1;2;4;5;5;6;4;3;2;2;3;2;4;4;4;3;4;2;1;5;5;5;5;5;6;5;5;5;6;5;5;4;5;5;5;4;5;5;4;4;5;5;4;5;5;6;5;5;3;2;3;2;4;4;5;4;5;5;3;5;5;5;4;4;5;5;5;3;5;3;3;4;3;6;2;4;4;4;2;1;6;5;1;7;1;13;;;658c4cc13279e826959f26c1
2023-12-27 09:11:42;2023-12-27 09:17:51;0;100;369;1;2023-12-27 09:17:52;R_7t9kAQCxUi8VOi7;anonymous;DE;1;7;5;6;6;6;6;1;1;2;1;1;2;1;2;2;2;4;5;5;5;4;2;3;3;3;5;4;3;4;3;4;3;3;3;1;2;4;3;4;4;5;4;1;1;2;3;4;4;6;5;6;6;5;6;5;4;6;6;5;6;5;5;5;5;6;5;5;4;6;5;5;4;4;4;3;3;4;5;6;5;6;3;3;4;5;5;5;4;5;6;5;5;6;6;1;2;4;4;3;3;3;2;5;1;6;7;2;2;1;37;;;658c4cbc85aa20ab45b26116
2023-12-27 09:11:58;2023-12-27 09:17:55;0;100;356;1;2023-12-27 09:17:55;R_2Ap0HUdzHYDuqwp;anonymous;DE;1;7;6;6;6;1;6;2;3;1;1;4;5;2;4;6;5;6;6;3;6;6;4;2;3;1;1;6;6;6;6;6;3;4;4;1;6;5;6;1;6;6;5;4;3;6;3;6;5;6;6;6;6;6;6;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;2;2;6;6;6;6;4;6;6;6;6;6;4;6;6;4;6;6;6;6;6;1;6;4;6;6;2;6;6;6;1;6;3;2;7;1;40;;;658c4cc9772ddb718f7083a3
2023-12-27 09:12:42;2023-12-27 09:17:54;0;100;312;1;2023-12-27 09:17:55;R_7luC3M890q4w7cH;anonymous;DE;1;6;5;4;5;6;5;3;1;3;2;2;2;2;1;2;1;4;6;5;5;4;4;2;2;2;2;5;4;4;5;4;2;1;1;1;2;3;4;5;5;5;2;1;5;5;5;4;5;5;5;5;5;5;5;4;4;5;5;5;5;4;2;5;3;5;4;5;2;5;2;4;3;2;2;4;1;4;2;5;4;5;4;2;4;5;4;5;5;4;5;5;3;5;5;3;4;3;5;1;5;5;4;3;1;6;3;1;7;1;11;;;658c4cc121e091c780c95bf6
2023-12-27 09:11:31;2023-12-27 09:17:59;0;100;387;1;2023-12-27 09:17:59;R_3RvUZnI1Uk9Jr96;anonymous;DE;1;6;2;5;2;5;5;5;4;4;4;4;1;4;2;2;4;4;5;5;5;5;4;3;4;2;5;3;3;4;3;4;2;2;2;4;4;4;5;5;2;4;3;1;5;5;4;3;4;3;4;4;4;5;4;4;4;3;4;4;5;2;5;3;5;4;5;2;3;5;5;3;5;5;3;2;5;4;5;4;3;3;3;5;3;4;3;5;4;3;5;5;4;4;2;5;5;4;5;1;5;2;4;2;1;6;5;2;4;1;43;;;658c4cac6f7deec86ba40470
2023-12-27 09:11:25;2023-12-27 09:18:01;0;100;395;1;2023-12-27 09:18:01;R_2y88o7wkuMkEYMQ;anonymous;DE;1;7;4;3;3;6;4;3;2;3;3;3;4;2;4;4;4;5;4;5;5;4;4;3;2;3;3;5;3;3;3;2;1;3;4;3;5;4;3;5;4;6;6;2;6;5;6;5;5;3;3;4;5;5;4;4;3;4;4;4;4;3;4;4;4;4;3;3;3;5;4;2;4;3;5;2;2;5;3;3;2;4;2;5;5;5;4;3;4;4;5;5;3;3;4;3;5;4;3;5;5;4;6;1;1;6;6;1;4;1;17;;;658c4cac6482e638a5f10874
2023-12-27 09:11:48;2023-12-27 09:18:13;0;100;384;1;2023-12-27 09:18:13;R_226cIfqkgwVHlGg;anonymous;DE;1;7;4;6;1;3;3;2;2;3;4;1;2;4;5;4;3;4;3;4;3;3;2;2;2;2;2;5;4;5;5;5;2;1;2;2;3;5;6;4;5;6;1;1;4;6;5;5;6;5;6;5;5;6;6;5;4;5;6;4;5;2;5;3;4;5;5;4;2;5;6;2;3;4;1;1;2;4;4;5;5;5;5;5;4;5;6;4;2;2;5;6;5;5;4;3;5;5;2;6;2;6;6;1;1;6;5;1;7;1;13;;;658c4cbe5d830485106f5f7c
2023-12-27 09:13:08;2023-12-27 09:18:15;0;100;306;1;2023-12-27 09:18:15;R_2n93a9GTJNdcgvM;anonymous;DE;1;6;4;5;4;4;4;4;2;5;4;4;4;4;4;4;4;3;2;5;3;5;2;4;4;3;3;2;4;3;4;4;4;3;4;4;4;5;4;4;4;5;2;4;4;4;5;3;3;4;5;4;4;3;6;4;5;4;4;4;3;4;2;4;4;3;5;4;3;4;4;3;3;3;2;4;5;4;3;3;4;5;4;4;3;4;3;4;4;3;4;4;5;5;5;4;4;4;5;5;4;4;4;4;3;6;5;2;4;0;1;;;658c4cc398f6b495edfde311
2023-12-27 09:11:54;2023-12-27 09:18:32;0;100;398;1;2023-12-27 09:18:33;R_2Q6rQUKui0Lj2Q5;anonymous;DE;1;7;6;3;3;2;4;2;2;3;4;2;2;2;2;1;2;5;5;6;6;5;2;2;2;2;3;2;5;4;4;5;3;4;4;2;4;4;4;5;2;5;2;1;5;6;4;6;5;5;5;5;5;5;5;5;6;5;5;4;4;5;5;5;3;5;4;5;4;6;5;5;5;4;2;2;3;5;4;5;4;5;5;4;5;5;5;3;5;5;5;5;5;5;4;2;5;5;6;1;2;5;5;2;1;6;5;2;8;1;39;;;658c4cc81021046b0eb32606
2023-12-27 09:12:00;2023-12-27 09:18:44;0;100;403;1;2023-12-27 09:18:45;R_8alQvyEBz7XD21d;anonymous;DE;1;6;5;5;5;5;5;2;3;2;2;2;3;3;3;3;2;3;4;4;3;4;4;3;3;3;3;4;4;4;4;2;2;2;3;2;4;3;3;5;3;4;1;1;4;6;4;5;5;4;4;5;4;4;4;4;5;4;4;5;4;4;4;5;2;5;5;5;4;4;4;5;4;4;1;2;1;5;2;5;4;4;4;3;5;4;3;2;4;5;4;4;4;4;5;2;3;3;4;3;3;4;6;2;1;6;6;2;7;1;25;;;658c4cbc1ece1d632c69af99
2023-12-27 09:11:37;2023-12-27 09:18:55;0;100;437;1;2023-12-27 09:18:55;R_2CJBQBeKr9fypEa;anonymous;DE;1;7;3;4;4;6;2;3;4;3;3;3;2;2;2;2;2;5;5;6;5;5;4;3;4;3;3;4;4;4;5;3;1;2;2;1;2;5;4;5;5;6;5;3;4;4;4;5;4;4;5;6;6;5;5;4;5;5;5;5;5;5;5;4;5;6;6;4;5;4;5;4;6;1;5;4;2;3;2;5;4;5;3;1;5;6;6;5;4;5;5;5;3;4;4;2;5;4;6;2;4;5;2;6;1;6;6;2;7;1;39;;;658c4cb791bd57e37f6db1ec
2023-12-27 09:11:56;2023-12-27 09:19:01;0;100;424;1;2023-12-27 09:19:01;R_8LveoFRkeKw63fe;anonymous;DE;1;7;6;5;3;6;5;2;3;2;4;2;4;1;4;2;1;4;5;4;5;5;4;3;4;3;3;4;3;2;4;3;2;4;5;3;4;4;3;3;2;5;2;1;5;5;4;4;4;5;5;5;6;4;6;4;2;6;6;4;5;5;4;5;2;5;6;4;4;3;4;4;3;3;2;2;2;6;4;5;5;5;4;3;4;4;4;3;5;4;5;6;2;4;5;2;4;4;5;4;4;5;5;5;1;6;5;2;7;1;36;;;658c4cbff06e6c4a7877858a
2023-12-27 09:11:49;2023-12-27 09:19:02;0;100;432;1;2023-12-27 09:19:02;R_7QgLDdESeHKZ7jr;anonymous;DE;1;7;3;6;6;6;6;1;1;1;1;1;3;2;2;2;5;5;5;5;6;4;2;5;4;5;5;2;4;2;2;6;4;4;6;2;3;1;1;4;3;2;5;4;4;2;4;2;2;4;5;5;5;5;5;4;2;5;5;5;5;5;5;4;6;5;5;4;3;5;1;4;5;5;5;4;4;4;5;5;4;5;4;5;5;5;5;5;4;5;4;5;5;4;6;1;4;4;5;5;4;3;2;4;1;6;5;1;7;1;41;;;658c4cbe427c10a20bc3087c
2023-12-27 09:12:01;2023-12-27 09:19:08;0;100;426;1;2023-12-27 09:19:08;R_2EWmUQ0e3RmaNNM;anonymous;DE;1;7;6;4;3;4;5;2;1;2;4;1;6;4;4;4;4;3;4;5;4;1;1;1;1;1;1;6;6;6;6;6;2;2;2;1;4;4;5;5;5;6;2;3;4;5;5;6;6;5;5;3;4;5;4;3;6;5;4;6;6;4;6;6;6;6;5;4;4;6;5;6;5;4;4;2;2;5;3;5;6;3;6;5;6;6;5;4;4;6;4;3;2;4;6;1;5;5;5;6;1;6;6;3;1;6;3;1;5;0;1;;;658c4cc31fc72d4429011d47
2023-12-27 09:12:00;2023-12-27 09:19:16;0;100;436;1;2023-12-27 09:19:17;R_6qUED5FsGcnS42R;anonymous;DE;1;6;2;6;6;6;6;1;2;1;1;1;1;5;3;2;2;5;6;6;6;1;4;4;2;5;6;4;3;2;4;4;2;6;6;4;6;1;1;3;1;1;5;1;6;6;6;6;6;6;4;5;5;1;6;5;6;6;6;6;6;5;5;5;6;6;5;5;3;6;6;5;5;3;1;1;4;6;4;5;5;6;5;6;6;6;6;6;6;5;6;4;6;6;6;1;1;5;6;6;3;3;6;1;1;6;7;2;4;1;38;;;658c4cbd4fa15fee09b12b8f
2023-12-27 09:11:51;2023-12-27 09:19:25;0;100;453;1;2023-12-27 09:19:25;R_8CNbuqyu2TYgpiM;anonymous;DE;1;7;4;6;5;6;4;2;2;2;2;4;2;4;5;1;4;4;5;5;5;4;4;2;4;1;2;5;5;2;5;2;1;1;1;1;2;5;5;6;1;6;1;1;5;5;6;5;6;5;4;6;6;5;5;5;6;5;5;5;5;6;5;5;4;6;6;5;5;6;5;5;5;1;1;1;2;5;5;5;6;6;6;3;5;4;3;2;4;6;5;6;5;5;4;1;5;3;5;5;4;4;6;1;1;6;6;2;8;1;41;;;658c4cc53abc8f29c1dab51b
2023-12-27 09:11:59;2023-12-27 09:19:28;0;100;449;1;2023-12-27 09:19:29;R_2o6UYAwgGWOHEx1;anonymous;DE;1;7;6;6;6;6;5;1;1;1;2;1;1;1;1;1;2;5;5;6;5;5;6;4;4;5;6;4;2;1;3;2;1;2;1;2;1;6;6;4;5;6;1;6;5;6;5;4;5;6;6;6;6;6;6;6;6;5;6;6;6;6;6;6;4;5;1;6;5;5;5;6;4;2;1;2;1;6;4;6;6;6;5;1;6;6;5;2;5;6;6;6;1;6;6;1;6;4;6;1;6;6;5;1;1;6;5;1;5;1;10;;;658c4cb49ba9e0b56d06316b
